5562, -14585.66
5564, -14596.62
5566, -14606.64
5568, -14617.66
5570, -14627.06
5572, -14636.58
5574, -14645.88
5576, -14654.71
5578, -14663.12
5580, -14671.39
5582, -14679.81
5584, -14689.58
5587, -14699.09
5589, -14707.76
5591, -14716.22
5593, -14724.45
5596, -14733.90
5598, -14743.34
5600, -14751.25
5602, -14759.11
5605, -14767.51
5607, -14774.99
5609, -14782.09
5611, -14789.09
5613, -14797.13
5615, -14804.53
5617, -14810.99
5619, -14817.81
5621, -14824.67
5623, -14830.87
5625, -14837.67
5627, -14843.67
5629, -14850.21
5631, -14856.28
5633, -14862.11
5635, -14868.10
5637, -14873.75
5639, -14879.34
5641, -14885.29
5643, -14890.96
5645, -14896.63
5647, -14902.84
5649, -14908.46
5651, -14914.01
5653, -14919.46
5655, -14925.58
5657, -14930.87
5659, -14936.10
5661, -14941.38
5663, -14946.56
5665, -14952.05
5667, -14957.09
5669, -14962.01
5671, -14967.29
5673, -14972.09
5675, -14976.86
5677, -14981.62
5679, -14986.33
5681, -14991.30
5683, -14996.30
5685, -15001.08
5687, -15005.97
5689, -15010.94
5691, -15015.67
5693, -15020.31
5695, -15025.01
5697, -15029.70
5699, -15034.15
5701, -15038.75
5703, -15043.21
5705, -15047.76
5707, -15052.26
5709, -15057.08
5711, -15062.30
5713, -15066.63
5715, -15071.47
5717, -15075.74
5719, -15080.59
5721, -15085.11
5724, -15089.91
5726, -15094.21
5728, -15098.41
5730, -15103.09
5732, -15107.39
5734, -15111.46
5736, -15115.60
5738, -15120.00
5740, -15124.05
5742, -15128.11
5744, -15132.16
5746, -15136.15
5748, -15140.18
5749, -15144.05
5751, -15148.08
5753, -15152.10
5755, -15156.14
5757, -15160.20
5760, -15164.54
5762, -15168.53
5764, -15172.40
5766, -15176.29
5768, -15180.21
5770, -15184.11
5771, -15187.79
5773, -15191.47
5775, -15195.22
5777, -15199.38
5779, -15203.12
5781, -15206.89
5783, -15210.72
5785, -15214.57
5788, -15218.93
5790, -15222.75
5792, -15226.51
5794, -15230.24
5795, -15234.01
5797, -15237.63
5799, -15241.30
5801, -15244.99
5803, -15248.52
5805, -15252.23
5807, -15255.95
5809, -15259.64
5811, -15263.19
5813, -15266.84
5815, -15270.52
5817, -15274.25
5819, -15277.90
5821, -15281.57
5823, -15285.49
5825, -15289.04
5827, -15292.59
5829, -15296.06
5831, -15299.67
5833, -15303.27
5835, -15306.90
5837, -15310.55
5839, -15314.14
5841, -15317.67
5843, -15321.23
5845, -15324.81
5847, -15328.36
5849, -15331.91
5851, -15335.46
5853, -15339.03
5855, -15342.56
5857, -15346.04
5859, -15349.55
5861, -15353.17
5863, -15356.71
5865, -15360.16
5867, -15363.62
5869, -15367.04
5871, -15370.59
5873, -15374.31
5875, -15377.85
5877, -15381.28
5879, -15384.79
5881, -15388.12
5883, -15391.57
5885, -15395.05
5887, -15398.56
5889, -15402.02
5891, -15405.39
5893, -15408.74
5895, -15412.13
5897, -15415.56
5899, -15418.88
5901, -15422.28
5903, -15425.67
5905, -15429.22
5907, -15432.59
5909, -15436.05
5911, -15439.47
5913, -15442.85
5915, -15446.25
5917, -15449.68
5919, -15453.52
5921, -15456.90
5923, -15460.31
5925, -15463.57
5927, -15466.81
5929, -15470.15
5931, -15473.52
5933, -15476.96
5935, -15480.34
5937, -15483.79
5939, -15487.44
5941, -15490.67
5943, -15493.97
5945, -15497.40
5947, -15500.69
5949, -15504.34
5951, -15507.81
5953, -15511.11
5955, -15514.47
5957, -15517.72
5959, -15520.88
5961, -15524.28
5963, -15527.56
5965, -15531.02
5967, -15534.60
5970, -15538.34
5972, -15542.44
5974, -15546.25
5977, -15549.94
5979, -15553.79
5981, -15557.27
5983, -15561.22
5985, -15564.82
5987, -15568.25
5990, -15572.02
5992, -15575.44
5994, -15579.76
5996, -15583.08
5998, -15586.50
6000, -15590.08
6002, -15593.44
6004, -15596.65
6006, -15599.93
6008, -15603.43
6011, -15607.00
6013, -15610.31
6014, -15613.56
6017, -15616.94
6019, -15620.43
6021, -15623.65
6023, -15627.05
6025, -15630.39
6027, -15633.78
6029, -15637.00
6030, -15640.23
6032, -15643.50
6034, -15646.71
6036, -15650.29
6038, -15653.59
6040, -15657.01
6043, -15660.44
6044, -15663.62
6046, -15666.85
6049, -15670.44
6051, -15674.04
6053, -15677.44
6055, -15680.74
6057, -15684.31
6059, -15687.96
6061, -15691.40
6064, -15695.56
6066, -15699.34
6069, -15703.65
6071, -15707.21
6073, -15711.04
6075, -15714.56
6077, -15717.97
6079, -15721.74
6082, -15725.65
6084, -15729.44
6086, -15732.86
6088, -15736.19
6091, -15740.66
6093, -15744.00
6095, -15747.71
6098, -15752.14
6100, -15755.60
6102, -15759.14
6104, -15762.43
6106, -15766.04
6108, -15769.39
6110, -15772.77
6112, -15776.14
6114, -15779.33
6116, -15782.89
6118, -15786.21
6121, -15790.00
6123, -15793.58
6125, -15796.97
6127, -15800.23
6129, -15803.62
6131, -15806.91
6133, -15810.24
6135, -15813.36
6137, -15816.61
6139, -15819.90
6141, -15823.35
6143, -15826.70
6145, -15829.85
6147, -15833.14
6149, -15836.37
6151, -15839.50
6153, -15842.81
6155, -15846.10
6157, -15849.34
6159, -15852.59
6161, -15855.87
6163, -15859.32
6165, -15862.66
6167, -15866.31
6169, -15869.63
6171, -15872.96
6173, -15876.56
6175, -15879.76
6177, -15883.42
6180, -15888.35
6183, -15892.37
6185, -15895.64
6187, -15899.06
6189, -15902.52
6191, -15906.03
6193, -15909.48
6195, -15912.66
6197, -15916.35
6199, -15919.86
6201, -15923.48
6203, -15927.16
6205, -15930.52
6208, -15934.07
6210, -15937.66
6212, -15941.45
6214, -15945.14
6216, -15948.73
6218, -15952.11
6220, -15955.42
6223, -15958.97
6225, -15962.41
6227, -15966.18
6229, -15969.32
6231, -15972.61
6233, -15976.00
6235, -15979.39
6237, -15982.79
6239, -15986.03
6241, -15989.46
6243, -15992.94
6245, -15996.31
6247, -15999.85
6249, -16003.39
6251, -16007.04
6254, -16010.52
6256, -16014.21
6258, -16017.83
6260, -16021.22
6262, -16024.94
6265, -16029.00
6267, -16032.45
6269, -16035.82
6271, -16039.26
6273, -16042.84
6275, -16046.13
6277, -16049.44
6279, -16053.15
6281, -16056.75
6283, -16060.07
6285, -16063.44
6288, -16066.95
6290, -16070.32
6292, -16073.89
6294, -16077.58
6297, -16082.30
6299, -16085.42
6301, -16088.57
6303, -16092.64
6305, -16096.41
6308, -16100.09
6311, -16105.35
6313, -16109.40
6315, -16113.12
6318, -16117.75
6320, -16121.22
6323, -16125.09
6325, -16128.46
6327, -16132.66
6330, -16136.56
6332, -16139.76
6334, -16143.08
6336, -16146.66
6338, -16150.11
6340, -16153.63
6342, -16157.12
6344, -16160.43
6346, -16163.72
6348, -16167.24
6351, -16170.78
6353, -16174.10
6355, -16177.48
6357, -16180.78
6359, -16184.18
6361, -16187.56
6363, -16190.96
6365, -16194.56
6367, -16198.06
6369, -16201.32
6371, -16204.70
6374, -16208.63
6376, -16211.80
6378, -16215.49
6380, -16219.09
6383, -16224.41
6386, -16228.15
6388, -16231.39
6390, -16235.01
6392, -16238.41
6394, -16242.15
6397, -16246.85
6400, -16251.30
6402, -16255.11
6404, -16258.32
6407, -16261.93
6410, -16267.09
6412, -16270.88
6415, -16275.81
6418, -16280.41
6420, -16283.74
6423, -16287.53
6425, -16291.06
6427, -16294.88
6430, -16298.72
6432, -16302.46
6434, -16305.92
6436, -16309.49
6439, -16313.02
6441, -16316.69
6443, -16319.86
6445, -16323.26
6447, -16326.47
6449, -16329.62
6451, -16332.79
6453, -16336.06
6455, -16339.27
6457, -16342.51
6459, -16345.81
6461, -16349.12
6464, -16352.48
6466, -16355.72
6468, -16359.05
6470, -16362.21
6472, -16365.39
6474, -16368.52
6476, -16371.62
6478, -16374.61
6480, -16377.57
6482, -16380.96
6484, -16384.01
6486, -16387.54
6488, -16390.72
6490, -16394.43
6492, -16397.69
6495, -16401.41
6497, -16405.27
6500, -16409.25
6502, -16412.94
6504, -16416.21
6506, -16419.24
6508, -16422.32
6510, -16425.48
6512, -16428.52
6514, -16431.83
6516, -16435.29
6519, -16438.83
6521, -16441.93
6523, -16445.29
6525, -16448.79
6528, -16453.00
6531, -16457.79
6533, -16461.42
6535, -16464.55
6537, -16467.84
6540, -16472.36
6543, -16476.55
6545, -16480.06
6548, -16483.58
6550, -16487.39
6552, -16490.95
6554, -16494.01
6556, -16496.98
6558, -16500.36
6561, -16503.75
6563, -16506.88
6565, -16510.28
6567, -16513.43
6569, -16516.78
6571, -16519.96
6573, -16523.13
6575, -16526.22
6577, -16529.20
6579, -16532.33
6581, -16535.53
6583, -16538.50
6585, -16541.72
6587, -16544.88
6589, -16548.04
6592, -16551.51
6594, -16554.71
6596, -16557.66
6597, -16560.58
6599, -16563.63
6601, -16566.71
6603, -16569.75
6606, -16573.05
6607, -16576.06
6609, -16579.05
6612, -16582.70
6614, -16585.86
6616, -16589.40
6618, -16592.78
6620, -16595.79
6623, -16599.23
6624, -16602.22
6627, -16605.60
6629, -16609.03
6631, -16612.46
6633, -16615.81
6635, -16619.16
6637, -16622.22
6639, -16625.40
6642, -16628.85
6644, -16631.91
6646, -16636.08
6648, -16639.30
6650, -16642.39
6653, -16646.29
6655, -16649.63
6657, -16652.73
6659, -16655.88
6661, -16659.24
6664, -16662.69
6665, -16665.62
6667, -16668.66
6669, -16671.75
6671, -16674.81
6673, -16678.05
6675, -16681.12
6677, -16684.42
6680, -16687.67
6682, -16690.96
6684, -16694.13
6686, -16697.51
6688, -16700.63
6690, -16703.92
6692, -16707.00
6694, -16710.01
6696, -16713.27
6698, -16716.30
6700, -16719.46
6702, -16722.63
6704, -16725.74
6706, -16728.99
6708, -16732.18
6710, -16735.39
6713, -16739.98
6716, -16745.15
6718, -16748.38
6720, -16751.56
6723, -16754.93
6725, -16758.09
6727, -16761.79
6730, -16766.85
6732, -16770.69
6735, -16774.06
6737, -16777.25
6739, -16780.61
6741, -16783.80
6743, -16787.41
6746, -16792.43
6749, -16797.09
6752, -16801.34
6754, -16804.61
6756, -16807.77
6758, -16811.47
6760, -16814.88
6763, -16818.30
6765, -16822.05
6767, -16825.69
6769, -16829.41
6772, -16832.80
6774, -16836.06
6776, -16839.37
6778, -16842.50
6780, -16845.72
6782, -16849.13
6784, -16852.54
6786, -16855.64
6788, -16858.87
6790, -16862.15
6792, -16865.51
6794, -16868.72
6796, -16872.20
6798, -16875.50
6800, -16878.78
6802, -16882.02
6804, -16885.28
6806, -16888.46
6808, -16891.89
6810, -16894.99
6812, -16898.50
6814, -16901.81
6817, -16905.29
6819, -16908.62
6821, -16912.09
6823, -16915.27
6825, -16918.64
6827, -16921.91
6829, -16925.58
6832, -16931.05
6834, -16934.43
6837, -16937.79
6839, -16941.32
6841, -16945.11
6845, -16950.85
6847, -16955.32
6850, -16959.74
6852, -16963.39
6854, -16966.59
6856, -16970.06
6859, -16973.83
6861, -16977.23
6863, -16980.42
6865, -16984.01
6867, -16988.09
6869, -16991.43
6871, -16995.00
6873, -16998.40
6875, -17001.62
6878, -17005.21
6880, -17008.65
6882, -17012.23
6884, -17015.53
6886, -17018.64
6888, -17022.04
6890, -17025.51
6892, -17028.79
6894, -17031.99
6896, -17035.53
6898, -17038.83
6900, -17042.28
6902, -17045.93
6904, -17049.39
6906, -17052.82
6909, -17056.46
6910, -17059.69
6912, -17063.04
6915, -17066.59
6917, -17070.18
6919, -17073.98
6921, -17077.31
6923, -17080.89
6925, -17084.24
6927, -17087.48
6929, -17090.69
6931, -17093.97
6934, -17098.41
6936, -17101.81
6937, -17105.08
6939, -17108.40
6941, -17111.60
6943, -17114.95
6945, -17118.40
6947, -17121.69
6949, -17125.07
6951, -17128.64
6953, -17131.97
6956, -17135.60
6958, -17139.19
6960, -17142.93
6962, -17146.56
6964, -17149.84
6966, -17153.37
6968, -17156.96
6970, -17160.29
6972, -17163.75
6975, -17167.39
6977, -17170.91
6979, -17174.21
6981, -17177.45
6983, -17180.93
6985, -17184.29
6987, -17187.54
6988, -17190.70
6990, -17194.06
6992, -17197.38
6994, -17200.65
6996, -17203.80
6998, -17207.22
7000, -17210.56
7002, -17213.89
7004, -17217.36
7006, -17220.83
7008, -17224.05
7010, -17227.74
7012, -17231.07
7015, -17234.55
7017, -17237.97
7019, -17241.54
7021, -17245.02
7023, -17248.90
7025, -17252.24
7027, -17255.87
7029, -17259.28
7031, -17262.87
7034, -17266.38
7036, -17269.88
7038, -17273.17
7040, -17276.97
7042, -17280.28
7044, -17283.74
7046, -17287.52
7048, -17291.02
7050, -17294.32
7052, -17297.62
7054, -17300.96
7056, -17304.31
7059, -17308.02
7061, -17311.88
7063, -17315.92
7065, -17319.17
7068, -17322.89
7070, -17326.80
7072, -17330.00
7074, -17334.02
7077, -17337.73
7079, -17341.57
7082, -17346.55
7084, -17350.72
7087, -17354.13
7089, -17357.42
7091, -17361.07
7093, -17364.70
7095, -17368.16
7097, -17371.56
7099, -17375.02
7101, -17378.17
7103, -17381.43
7105, -17384.59
7107, -17387.68
7109, -17390.88
7111, -17394.64
7113, -17397.92
7116, -17401.55
7118, -17404.94
7120, -17408.19
7122, -17411.70
7124, -17415.15
7126, -17418.43
7128, -17422.25
7131, -17426.21
7133, -17429.80
7135, -17433.37
7137, -17436.59
7139, -17440.17
7142, -17443.99
