60140,,2.11205
,,2.11219
01:Graph01,,2.11234
mm,,2.11248
,,2.11263
,,2.11277
,,2.11292
,,2.11307
,,2.11321
,,2.11336
,,2.11351
,,2.11365
,,2.11380
,,2.11395
,,2.11409
,,2.11424
,,2.11439
,,2.11453
,,2.11467
,,2.11482
,,2.11496
,,2.11511
,,2.11526
,,2.11540
,,2.11555
,,2.11570
,,2.11584
,,2.11599
,,2.11613
,,2.11628
,,2.11642
,,2.11657
,,2.11671
,,2.11686
,,2.11701
,,2.11715
,,2.11730
,,2.11744
,,2.11759
,,2.11773
,,2.11788
,,2.11802
,,2.11817
,,2.11831
,,2.11845
,,2.11860
,,2.11874
,,2.11888
,,2.11903
,,2.11917
,,2.11932
,,2.11946
,,2.11961
,,2.11975
,,2.11989
,,2.12004
,,2.12018
,,2.12033
,,2.12047
,,2.12062
,,2.12076
,,2.12091
,,2.12106
,,2.12120
,,2.12135
,,2.12149
,,2.12164
,,2.12178
,,2.12193
,,2.12207
,,2.12222
,,2.12236
,,2.12251
,,2.12265
,,2.12280
,,2.12295
,,2.12309
,,2.12324
,,2.12338
,,2.12353
,,2.12368
,,2.12382
,,2.12397
,,2.12412
,,2.12426
,,2.12441
,,2.12456
,,2.12470
,,2.12485
,,2.12500
,,2.12515
,,2.12529
,,2.12544
,,2.12558
,,2.12573
,,2.12587
,,2.12601
,,2.12616
,,2.12631
,,2.12645
,,2.12660
,,2.12674
,,2.12689
,,2.12703
,,2.12718
,,2.12732
,,2.12747
,,2.12761
,,2.12775
,,2.12790
,,2.12805
,,2.12819
,,2.12834
,,2.12848
,,2.12863
,,2.12877
,,2.12891
,,2.12906
,,2.12920
,,2.12935
,,2.12949
,,2.12964
,,2.12978
,,2.12993
,,2.13007
,,2.13022
,,2.13036
,,2.13051
,,2.13065
,,2.13079
,,2.13094
,,2.13108
,,2.13123
,,2.13137
,,2.13152
,,2.13166
,,2.13181
,,2.13196
,,2.13210
,,2.13225
,,2.13239
,,2.13254
,,2.13268
,,2.13283
,,2.13297
,,2.13312
,,2.13326
,,2.13341
,,2.13356
,,2.13370
,,2.13385
,,2.13400
,,2.13414
,,2.13429
,,2.13443
,,2.13458
,,2.13473
,,2.13487
,,2.13502
,,2.13516
,,2.13531
,,2.13546
,,2.13560
,,2.13575
,,2.13590
,,2.13604
,,2.13619
,,2.13633
,,2.13648
,,2.13662
,,2.13676
,,2.13691
,,2.13705
,,2.13720
,,2.13734
,,2.13749
,,2.13763
,,2.13778
,,2.13792
,,2.13806
,,2.13821
,,2.13835
,,2.13850
,,2.13864
,,2.13878
,,2.13893
,,2.13908
,,2.13922
,,2.13936
,,2.13951
,,2.13965
,,2.13980
,,2.13994
,,2.14008
,,2.14023
,,2.14037
,,2.14052
,,2.14066
,,2.14080
,,2.14095
,,2.14109
,,2.14124
,,2.14139
,,2.14153
,,2.14167
,,2.14182
,,2.14196
,,2.14211
,,2.14225
,,2.14240
,,2.14254
,,2.14269
,,2.14283
,,2.14298
,,2.14312
,,2.14327
,,2.14342
,,2.14356
,,2.14371
,,2.14385
,,2.14399
,,2.14414
,,2.14428
,,2.14443
,,2.14457
,,2.14472
,,2.14486
,,2.14501
,,2.14515
,,2.14530
,,2.14544
,,2.14559
,,2.14573
,,2.14588
,,2.14602
,,2.14617
,,2.14631
,,2.14646
,,2.14660
,,2.14674
,,2.14689
,,2.14703
,,2.14718
,,2.14732
,,2.14746
,,2.14760
,,2.14775
,,2.14789
,,2.14803
,,2.14818
,,2.14832
,,2.14847
,,2.14861
,,2.14875
,,2.14890
,,2.14904
,,2.14918
,,2.14932
,,2.14947
,,2.14961
,,2.14976
,,2.14990
,,2.15004
,,2.15019
,,2.15033
,,2.15048
,,2.15062
,,2.15076
,,2.15091
,,2.15105
,,2.15119
,,2.15133
,,2.15148
,,2.15162
,,2.15177
,,2.15191
,,2.15205
,,2.15220
,,2.15234
,,2.15249
,,2.15263
,,2.15277
,,2.15292
,,2.15306
,,2.15321
,,2.15335
,,2.15350
,,2.15365
,,2.15379
,,2.15394
,,2.15408
,,2.15423
,,2.15437
,,2.15451
,,2.15466
,,2.15480
,,2.15495
,,2.15509
,,2.15523
,,2.15538
,,2.15552
,,2.15567
,,2.15581
,,2.15596
,,2.15610
,,2.15624
,,2.15639
,,2.15653
,,2.15667
,,2.15682
,,2.15696
,,2.15710
,,2.15725
,,2.15739
,,2.15754
,,2.15768
,,2.15782
,,2.15797
,,2.15811
,,2.15825
,,2.15839
,,2.15853
,,2.15867
,,2.15882
,,2.15896
,,2.15911
,,2.15925
,,2.15939
,,2.15954
,,2.15968
,,2.15982
,,2.15996
,,2.16011
,,2.16025
,,2.16039
,,2.16054
,,2.16068
,,2.16082
,,2.16097
,,2.16111
,,2.16126
,,2.16140
,,2.16154
,,2.16168
,,2.16183
,,2.16197
,,2.16211
,,2.16226
,,2.16240
,,2.16255
,,2.16269
,,2.16284
,,2.16298
,,2.16312
,,2.16327
,,2.16341
,,2.16356
,,2.16370
,,2.16385
,,2.16399
,,2.16414
,,2.16428
,,2.16443
,,2.16457
,,2.16472
,,2.16486
,,2.16501
,,2.16515
,,2.16530
,,2.16544
,,2.16558
,,2.16573
,,2.16587
,,2.16601
,,2.16616
,,2.16630
,,2.16645
,,2.16659
,,2.16673
,,2.16688
,,2.16702
,,2.16716
,,2.16731
,,2.16745
,,2.16759
,,2.16773
,,2.16788
,,2.16802
,,2.16817
,,2.16831
,,2.16845
,,2.16860
,,2.16874
,,2.16888
,,2.16902
,,2.16917
,,2.16931
,,2.16945
,,2.16959
,,2.16974
,,2.16988
,,2.17002
,,2.17017
,,2.17031
,,2.17046
,,2.17060
,,2.17074
,,2.17089
,,2.17103
,,2.17117
,,2.17132
,,2.17146
,,2.17161
